method,backend,shape_group,k,target_recall_threshold,recommendation_basis,candidate_id,expected_datasets,success_datasets,min_recall,mean_recall,mean_elapsed_sec,max_elapsed_sec,ivf_nlist,ivf_nprobe,pq_m,pq_nbits,pq_dim,ivfpq_fastscan_refine_factor,ivfpq_fastscan_bbs,cagra_build_algo,cagra_graph_degree,cagra_intermediate_graph_degree,cagra_search_width,cagra_itopk_size,hnsw_m,hnsw_ef_construction,hnsw_ef_search,nndescent_pool_size,nndescent_n_iters,nndescent_max_candidates,nndescent_n_random_projections,nndescent_graph_degree,nndescent_intermediate_graph_degree,nndescent_max_iterations,nsg_r,nsg_graph_k,vamana_r,vamana_search_l,vamana_alpha,faiss_query_batch_size,faiss_gpu_query_batch_size,cuvs_ivf_batch_size,faiss_gpu_reuse_resources,cache_fitted_indexes
nsg,cuda,medium_low_dim,100,0.9,fastest_meeting_target_all_shape_datasets,r4_gk100,1,1,1,1,0.994,0.994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,100,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,medium_low_dim,100,0.95,fastest_meeting_target_all_shape_datasets,r4_gk100,1,1,1,1,0.994,0.994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,100,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,medium_low_dim,100,0.99,fastest_meeting_target_all_shape_datasets,r4_gk100,1,1,1,1,0.994,0.994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,100,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,small_n,15,0.9,fastest_meeting_target_all_shape_datasets,r16_gk40,3,3,1,1,0.494333333333333,0.708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,40,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,small_n,15,0.95,fastest_meeting_target_all_shape_datasets,r16_gk40,3,3,1,1,0.494333333333333,0.708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,40,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,small_n,15,0.99,fastest_meeting_target_all_shape_datasets,r16_gk40,3,3,1,1,0.494333333333333,0.708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,40,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,small_n,30,0.9,fastest_meeting_target_all_shape_datasets,r6_gk30,3,3,1,1,0.537,0.667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,30,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,small_n,30,0.95,fastest_meeting_target_all_shape_datasets,r6_gk30,3,3,1,1,0.537,0.667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,30,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,small_n,30,0.99,fastest_meeting_target_all_shape_datasets,r6_gk30,3,3,1,1,0.537,0.667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,30,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,small_n,50,0.9,fastest_meeting_target_all_shape_datasets,r4_gk50,3,3,1,1,0.526666666666667,0.641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,50,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,small_n,50,0.95,fastest_meeting_target_all_shape_datasets,r4_gk50,3,3,1,1,0.526666666666667,0.641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,50,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,small_n,50,0.99,fastest_meeting_target_all_shape_datasets,r4_gk50,3,3,1,1,0.526666666666667,0.641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,50,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,small_n,100,0.9,fastest_meeting_target_all_shape_datasets,r32_gk100,3,3,0.99796875,0.999322916666667,0.615,0.743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,100,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,small_n,100,0.95,fastest_meeting_target_all_shape_datasets,r32_gk100,3,3,0.99796875,0.999322916666667,0.615,0.743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,100,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,small_n,100,0.99,fastest_meeting_target_all_shape_datasets,r32_gk100,3,3,0.99796875,0.999322916666667,0.615,0.743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,100,NA,NA,NA,NA,NA,NA,NA,NA
vamana,cpu,large_high_dim,15,0.9,fastest_meeting_target_all_shape_datasets,r4_l15_a1,3,3,0.993489583333333,0.99765625,82.059,223.524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,15,1,NA,NA,NA,NA,NA
vamana,cpu,large_high_dim,15,0.95,fastest_meeting_target_all_shape_datasets,r4_l15_a1,3,3,0.993489583333333,0.99765625,82.059,223.524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,15,1,NA,NA,NA,NA,NA
vamana,cpu,large_high_dim,15,0.99,fastest_meeting_target_all_shape_datasets,r4_l15_a1,3,3,0.993489583333333,0.99765625,82.059,223.524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,15,1,NA,NA,NA,NA,NA
vamana,cpu,large_high_dim,30,0.9,fastest_meeting_target_all_shape_datasets,r6_l30_a1,3,3,0.997786458333333,0.998914930555555,82.3963333333333,224.185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,30,1,NA,NA,NA,NA,NA
vamana,cpu,large_high_dim,30,0.95,fastest_meeting_target_all_shape_datasets,r6_l30_a1,3,3,0.997786458333333,0.998914930555555,82.3963333333333,224.185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,30,1,NA,NA,NA,NA,NA
vamana,cpu,large_high_dim,30,0.99,fastest_meeting_target_all_shape_datasets,r6_l30_a1,3,3,0.997786458333333,0.998914930555555,82.3963333333333,224.185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,30,1,NA,NA,NA,NA,NA
vamana,cpu,large_high_dim,50,0.9,fastest_meeting_target_all_shape_datasets,r6_l50_a1,3,3,0.992265625,0.996588541666667,81.6183333333333,219.366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,50,1,NA,NA,NA,NA,NA
vamana,cpu,large_high_dim,50,0.95,fastest_meeting_target_all_shape_datasets,r6_l50_a1,3,3,0.992265625,0.996588541666667,81.6183333333333,219.366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,50,1,NA,NA,NA,NA,NA
vamana,cpu,large_high_dim,50,0.99,fastest_meeting_target_all_shape_datasets,r6_l50_a1,3,3,0.992265625,0.996588541666667,81.6183333333333,219.366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,50,1,NA,NA,NA,NA,NA
vamana,cpu,large_high_dim,100,0.9,fastest_meeting_target_all_shape_datasets,r48_l160_a1.2,3,3,0.997109375,0.998502604166667,108.050333333333,294.795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48,160,1.2,NA,NA,NA,NA,NA
vamana,cpu,large_high_dim,100,0.95,fastest_meeting_target_all_shape_datasets,r48_l160_a1.2,3,3,0.997109375,0.998502604166667,108.050333333333,294.795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48,160,1.2,NA,NA,NA,NA,NA
vamana,cpu,large_high_dim,100,0.99,fastest_meeting_target_all_shape_datasets,r48_l160_a1.2,3,3,0.997109375,0.998502604166667,108.050333333333,294.795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48,160,1.2,NA,NA,NA,NA,NA
vamana,cpu,large_low_dim,15,0.9,best_available_partial_shape_datasets,r8_l20_a1,3,2,1,1,1112.3875,1164.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,20,1,NA,NA,NA,NA,NA
vamana,cpu,large_low_dim,15,0.95,best_available_partial_shape_datasets,r8_l20_a1,3,2,1,1,1112.3875,1164.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,20,1,NA,NA,NA,NA,NA
vamana,cpu,large_low_dim,15,0.99,best_available_partial_shape_datasets,r8_l20_a1,3,2,1,1,1112.3875,1164.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,20,1,NA,NA,NA,NA,NA
vamana,cpu,large_low_dim,30,0.9,best_available_partial_shape_datasets,r6_l30_a1,2,1,1,1,1391.218,1391.218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,30,1,NA,NA,NA,NA,NA
vamana,cpu,large_low_dim,30,0.95,best_available_partial_shape_datasets,r6_l30_a1,2,1,1,1,1391.218,1391.218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,30,1,NA,NA,NA,NA,NA
vamana,cpu,large_low_dim,30,0.99,best_available_partial_shape_datasets,r6_l30_a1,2,1,1,1,1391.218,1391.218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,30,1,NA,NA,NA,NA,NA
vamana,cpu,large_low_dim,50,0.9,best_available_partial_shape_datasets,r32_l100_a1.1,2,1,1,1,1167.058,1167.058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,100,1.1,NA,NA,NA,NA,NA
vamana,cpu,large_low_dim,50,0.95,best_available_partial_shape_datasets,r32_l100_a1.1,2,1,1,1,1167.058,1167.058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,100,1.1,NA,NA,NA,NA,NA
vamana,cpu,large_low_dim,50,0.99,best_available_partial_shape_datasets,r32_l100_a1.1,2,1,1,1,1167.058,1167.058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,100,1.1,NA,NA,NA,NA,NA
vamana,cpu,large_low_dim,100,0.9,best_available_partial_shape_datasets,r8_l100_a1,2,1,0.9999609375,0.9999609375,1309.478,1309.478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,100,1,NA,NA,NA,NA,NA
vamana,cpu,large_low_dim,100,0.95,best_available_partial_shape_datasets,r8_l100_a1,2,1,0.9999609375,0.9999609375,1309.478,1309.478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,100,1,NA,NA,NA,NA,NA
vamana,cpu,large_low_dim,100,0.99,best_available_partial_shape_datasets,r8_l100_a1,2,1,0.9999609375,0.9999609375,1309.478,1309.478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,100,1,NA,NA,NA,NA,NA
vamana,cpu,medium_low_dim,15,0.9,fastest_meeting_target_all_shape_datasets,r6_l16_a1,1,1,1,1,7.259,7.259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,16,1,NA,NA,NA,NA,NA
vamana,cpu,medium_low_dim,15,0.95,fastest_meeting_target_all_shape_datasets,r6_l16_a1,1,1,1,1,7.259,7.259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,16,1,NA,NA,NA,NA,NA
vamana,cpu,medium_low_dim,15,0.99,fastest_meeting_target_all_shape_datasets,r6_l16_a1,1,1,1,1,7.259,7.259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,16,1,NA,NA,NA,NA,NA
vamana,cpu,medium_low_dim,30,0.9,fastest_meeting_target_all_shape_datasets,r8_l30_a1,1,1,0.999869791666667,0.999869791666667,7.905,7.905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,30,1,NA,NA,NA,NA,NA
vamana,cpu,medium_low_dim,30,0.95,fastest_meeting_target_all_shape_datasets,r8_l30_a1,1,1,0.999869791666667,0.999869791666667,7.905,7.905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,30,1,NA,NA,NA,NA,NA
vamana,cpu,medium_low_dim,30,0.99,fastest_meeting_target_all_shape_datasets,r8_l30_a1,1,1,0.999869791666667,0.999869791666667,7.905,7.905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,30,1,NA,NA,NA,NA,NA
vamana,cpu,medium_low_dim,50,0.9,fastest_meeting_target_all_shape_datasets,r24_l60_a1.05,1,1,1,1,11.806,11.806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,60,1.05,NA,NA,NA,NA,NA
vamana,cpu,medium_low_dim,50,0.95,fastest_meeting_target_all_shape_datasets,r24_l60_a1.05,1,1,1,1,11.806,11.806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,60,1.05,NA,NA,NA,NA,NA
vamana,cpu,medium_low_dim,50,0.99,fastest_meeting_target_all_shape_datasets,r24_l60_a1.05,1,1,1,1,11.806,11.806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,60,1.05,NA,NA,NA,NA,NA
vamana,cpu,medium_low_dim,100,0.9,fastest_meeting_target_all_shape_datasets,r48_l160_a1.2,1,1,1,1,10.076,10.076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48,160,1.2,NA,NA,NA,NA,NA
vamana,cpu,medium_low_dim,100,0.95,fastest_meeting_target_all_shape_datasets,r48_l160_a1.2,1,1,1,1,10.076,10.076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48,160,1.2,NA,NA,NA,NA,NA
vamana,cpu,medium_low_dim,100,0.99,fastest_meeting_target_all_shape_datasets,r48_l160_a1.2,1,1,1,1,10.076,10.076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48,160,1.2,NA,NA,NA,NA,NA
vamana,cpu,small_n,15,0.9,fastest_meeting_target_all_shape_datasets,r12_l30_a1,3,3,1,1,0.728333333333333,1.117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,30,1,NA,NA,NA,NA,NA
vamana,cpu,small_n,15,0.95,fastest_meeting_target_all_shape_datasets,r12_l30_a1,3,3,1,1,0.728333333333333,1.117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,30,1,NA,NA,NA,NA,NA
vamana,cpu,small_n,15,0.99,fastest_meeting_target_all_shape_datasets,r12_l30_a1,3,3,1,1,0.728333333333333,1.117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,30,1,NA,NA,NA,NA,NA
vamana,cpu,small_n,30,0.9,fastest_meeting_target_all_shape_datasets,r6_l30_a1,3,3,1,1,0.719,1.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,30,1,NA,NA,NA,NA,NA
vamana,cpu,small_n,30,0.95,fastest_meeting_target_all_shape_datasets,r6_l30_a1,3,3,1,1,0.719,1.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,30,1,NA,NA,NA,NA,NA
vamana,cpu,small_n,30,0.99,fastest_meeting_target_all_shape_datasets,r6_l30_a1,3,3,1,1,0.719,1.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,30,1,NA,NA,NA,NA,NA
vamana,cpu,small_n,50,0.9,fastest_meeting_target_all_shape_datasets,r4_l50_a1,3,3,1,1,0.812,1.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,50,1,NA,NA,NA,NA,NA
vamana,cpu,small_n,50,0.95,fastest_meeting_target_all_shape_datasets,r4_l50_a1,3,3,1,1,0.812,1.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,50,1,NA,NA,NA,NA,NA
vamana,cpu,small_n,50,0.99,fastest_meeting_target_all_shape_datasets,r4_l50_a1,3,3,1,1,0.812,1.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,50,1,NA,NA,NA,NA,NA
vamana,cpu,small_n,100,0.9,fastest_meeting_target_all_shape_datasets,r6_l100_a1,3,3,1,1,0.925666666666667,1.504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,100,1,NA,NA,NA,NA,NA
vamana,cpu,small_n,100,0.95,fastest_meeting_target_all_shape_datasets,r6_l100_a1,3,3,1,1,0.925666666666667,1.504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,100,1,NA,NA,NA,NA,NA
vamana,cpu,small_n,100,0.99,fastest_meeting_target_all_shape_datasets,r6_l100_a1,3,3,1,1,0.925666666666667,1.504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,100,1,NA,NA,NA,NA,NA
vamana,cuda,large_high_dim,15,0.9,fastest_meeting_target_all_shape_datasets,r32_l100_a1.1,3,3,1,1,53.474,157.743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,100,1.1,NA,NA,NA,NA,NA
vamana,cuda,large_high_dim,15,0.95,fastest_meeting_target_all_shape_datasets,r32_l100_a1.1,3,3,1,1,53.474,157.743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,100,1.1,NA,NA,NA,NA,NA
vamana,cuda,large_high_dim,15,0.99,fastest_meeting_target_all_shape_datasets,r32_l100_a1.1,3,3,1,1,53.474,157.743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,100,1.1,NA,NA,NA,NA,NA
vamana,cuda,large_high_dim,30,0.9,fastest_meeting_target_all_shape_datasets,r32_l100_a1.1,3,3,1,1,53.2093333333333,156.753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,100,1.1,NA,NA,NA,NA,NA
vamana,cuda,large_high_dim,30,0.95,fastest_meeting_target_all_shape_datasets,r32_l100_a1.1,3,3,1,1,53.2093333333333,156.753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,100,1.1,NA,NA,NA,NA,NA
vamana,cuda,large_high_dim,30,0.99,fastest_meeting_target_all_shape_datasets,r32_l100_a1.1,3,3,1,1,53.2093333333333,156.753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,100,1.1,NA,NA,NA,NA,NA
vamana,cuda,large_high_dim,50,0.9,fastest_meeting_target_all_shape_datasets,r32_l100_a1.1,3,3,0.999765625,0.999921875,54.192,159.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,100,1.1,NA,NA,NA,NA,NA
vamana,cuda,large_high_dim,50,0.95,fastest_meeting_target_all_shape_datasets,r32_l100_a1.1,3,3,0.999765625,0.999921875,54.192,159.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,100,1.1,NA,NA,NA,NA,NA
vamana,cuda,large_high_dim,50,0.99,fastest_meeting_target_all_shape_datasets,r32_l100_a1.1,3,3,0.999765625,0.999921875,54.192,159.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,100,1.1,NA,NA,NA,NA,NA
vamana,cuda,large_high_dim,100,0.9,fastest_meeting_target_all_shape_datasets,r8_l100_a1,3,3,1,1,56.852,166.511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,100,1,NA,NA,NA,NA,NA
vamana,cuda,large_high_dim,100,0.95,fastest_meeting_target_all_shape_datasets,r8_l100_a1,3,3,1,1,56.852,166.511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,100,1,NA,NA,NA,NA,NA
vamana,cuda,large_high_dim,100,0.99,fastest_meeting_target_all_shape_datasets,r8_l100_a1,3,3,1,1,56.852,166.511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,100,1,NA,NA,NA,NA,NA
vamana,cuda,large_low_dim,15,0.9,fastest_meeting_target_all_shape_datasets,r6_l16_a1,3,3,0.999739583333333,0.999913194444444,61.005,173.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,16,1,NA,NA,NA,NA,NA
vamana,cuda,large_low_dim,15,0.95,fastest_meeting_target_all_shape_datasets,r6_l16_a1,3,3,0.999739583333333,0.999913194444444,61.005,173.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,16,1,NA,NA,NA,NA,NA
vamana,cuda,large_low_dim,15,0.99,fastest_meeting_target_all_shape_datasets,r6_l16_a1,3,3,0.999739583333333,0.999913194444444,61.005,173.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,16,1,NA,NA,NA,NA,NA
vamana,cuda,large_low_dim,30,0.9,fastest_meeting_target_all_shape_datasets,r12_l30_a1,3,3,0.999869791666667,0.999956597222222,62.5513333333333,177.357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,30,1,NA,NA,NA,NA,NA
vamana,cuda,large_low_dim,30,0.95,fastest_meeting_target_all_shape_datasets,r12_l30_a1,3,3,0.999869791666667,0.999956597222222,62.5513333333333,177.357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,30,1,NA,NA,NA,NA,NA
vamana,cuda,large_low_dim,30,0.99,fastest_meeting_target_all_shape_datasets,r12_l30_a1,3,3,0.999869791666667,0.999956597222222,62.5513333333333,177.357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,30,1,NA,NA,NA,NA,NA
vamana,cuda,large_low_dim,50,0.9,fastest_meeting_target_all_shape_datasets,r6_l50_a1,3,3,1,1,75.2266666666667,212.662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,50,1,NA,NA,NA,NA,NA
vamana,cuda,large_low_dim,50,0.95,fastest_meeting_target_all_shape_datasets,r6_l50_a1,3,3,1,1,75.2266666666667,212.662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,50,1,NA,NA,NA,NA,NA
