dataset,n,p,shape_group,backend,method,metric,k,target_recall_threshold,recommendation_basis,candidate_id,status,elapsed_sec,recall_at_k,median_recall_at_k,min_recall_at_k,n_threads,output,ivf_nlist,ivf_nprobe,pq_m,pq_nbits,pq_dim,ivfpq_fastscan_refine_factor,ivfpq_fastscan_bbs,cagra_build_algo,cagra_graph_degree,cagra_intermediate_graph_degree,cagra_search_width,cagra_itopk_size,hnsw_m,hnsw_ef_construction,hnsw_ef_search,nndescent_pool_size,nndescent_n_iters,nndescent_max_candidates,nndescent_n_random_projections,nndescent_graph_degree,nndescent_intermediate_graph_degree,nndescent_max_iterations,nsg_r,nsg_graph_k,vamana_r,vamana_search_l,vamana_alpha,source_file,candidate_kind,peak_rss_gb,reference_status,reference_path,reference_query_n,result_backend,resolved_backend,implementation_backend,distance_type,input_type,input_layout,search_batch_size,requested_search_batch_size,search_batch_policy,query_call_count,dataset_residency,query_residency,query_uses_index_dataset_buffer,query_device_buffer_cached,query_device_buffer_reused,query_device_cache_status,query_host_to_device_copies,index_build_host_to_device_copies,query_upload_count,query_cache_hit_count,host_device_traffic_policy,exact,error,candidate_target_recall,faiss_query_batch_size,faiss_gpu_query_batch_size,cuvs_ivf_batch_size,faiss_gpu_reuse_resources,cache_fitted_indexes
COIL20,1440,16384,small_n,cpu,nsg,euclidean,30,0.99,fastest_meeting_target,r4_gk30,success,1.169,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,30,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,0.62310791015625,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
COIL20,1440,16384,small_n,cpu,nsg,euclidean,50,0.9,fastest_meeting_target,r12_gk50,success,1.241,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,50,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,0.6236572265625,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
COIL20,1440,16384,small_n,cpu,nsg,euclidean,50,0.95,fastest_meeting_target,r12_gk50,success,1.241,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,50,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,0.6236572265625,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
COIL20,1440,16384,small_n,cpu,nsg,euclidean,50,0.99,fastest_meeting_target,r12_gk50,success,1.241,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,50,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,0.6236572265625,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
COIL20,1440,16384,small_n,cpu,nsg,euclidean,100,0.9,fastest_meeting_target,r12_gk100,success,1.405,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,100,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,0.628124237060547,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
COIL20,1440,16384,small_n,cpu,nsg,euclidean,100,0.95,fastest_meeting_target,r12_gk100,success,1.405,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,100,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,0.628124237060547,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
COIL20,1440,16384,small_n,cpu,nsg,euclidean,100,0.99,fastest_meeting_target,r12_gk100,success,1.405,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,100,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,0.628124237060547,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
FashionMNIST,70000,784,large_high_dim,cpu,nsg,euclidean,15,0.9,fastest_meeting_target,r6_gk16,success,10.008,0.99921875,1,0.866666666666667,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,16,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,1.01865005493164,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
FashionMNIST,70000,784,large_high_dim,cpu,nsg,euclidean,15,0.95,fastest_meeting_target,r6_gk16,success,10.008,0.99921875,1,0.866666666666667,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,16,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,1.01865005493164,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
FashionMNIST,70000,784,large_high_dim,cpu,nsg,euclidean,15,0.99,fastest_meeting_target,r6_gk16,success,10.008,0.99921875,1,0.866666666666667,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,16,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,1.01865005493164,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
FashionMNIST,70000,784,large_high_dim,cpu,nsg,euclidean,30,0.9,fastest_meeting_target,r6_gk30,success,10.958,0.999088541666667,1,0.933333333333333,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,30,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,1.04451370239258,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
FashionMNIST,70000,784,large_high_dim,cpu,nsg,euclidean,30,0.95,fastest_meeting_target,r6_gk30,success,10.958,0.999088541666667,1,0.933333333333333,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,30,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,1.04451370239258,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
FashionMNIST,70000,784,large_high_dim,cpu,nsg,euclidean,30,0.99,fastest_meeting_target,r6_gk30,success,10.958,0.999088541666667,1,0.933333333333333,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,30,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,1.04451370239258,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
FashionMNIST,70000,784,large_high_dim,cpu,nsg,euclidean,50,0.9,fastest_meeting_target,r6_gk50,success,11.499,0.998515625,1,0.92,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,50,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,1.08147811889648,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
FashionMNIST,70000,784,large_high_dim,cpu,nsg,euclidean,50,0.95,fastest_meeting_target,r6_gk50,success,11.499,0.998515625,1,0.92,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,50,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,1.08147811889648,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
FashionMNIST,70000,784,large_high_dim,cpu,nsg,euclidean,50,0.99,fastest_meeting_target,r6_gk50,success,11.499,0.998515625,1,0.92,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,50,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,1.08147811889648,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
FashionMNIST,70000,784,large_high_dim,cpu,nsg,euclidean,100,0.9,fastest_meeting_target,r96_gk256,success,13.759,0.9995703125,1,0.97,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96,256,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,1.39076614379883,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
FashionMNIST,70000,784,large_high_dim,cpu,nsg,euclidean,100,0.95,fastest_meeting_target,r96_gk256,success,13.759,0.9995703125,1,0.97,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96,256,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,1.39076614379883,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
FashionMNIST,70000,784,large_high_dim,cpu,nsg,euclidean,100,0.99,fastest_meeting_target,r96_gk256,success,13.759,0.9995703125,1,0.97,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96,256,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,1.39076614379883,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
MNIST,70000,784,large_high_dim,cpu,nsg,euclidean,15,0.9,fastest_meeting_target,r6_gk16,success,10.214,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,16,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,1.01796340942383,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
MNIST,70000,784,large_high_dim,cpu,nsg,euclidean,15,0.95,fastest_meeting_target,r6_gk16,success,10.214,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,16,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,1.01796340942383,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
MNIST,70000,784,large_high_dim,cpu,nsg,euclidean,15,0.99,fastest_meeting_target,r6_gk16,success,10.214,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,16,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,1.01796340942383,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
MNIST,70000,784,large_high_dim,cpu,nsg,euclidean,30,0.9,fastest_meeting_target,r6_gk30,success,10.459,0.999739583333333,1,0.966666666666667,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,30,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,1.04526138305664,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
MNIST,70000,784,large_high_dim,cpu,nsg,euclidean,30,0.95,fastest_meeting_target,r6_gk30,success,10.459,0.999739583333333,1,0.966666666666667,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,30,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,1.04526138305664,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
MNIST,70000,784,large_high_dim,cpu,nsg,euclidean,30,0.99,fastest_meeting_target,r6_gk30,success,10.459,0.999739583333333,1,0.966666666666667,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,30,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,1.04526138305664,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
MNIST,70000,784,large_high_dim,cpu,nsg,euclidean,50,0.9,fastest_meeting_target,r6_gk50,success,10.899,0.99890625,1,0.94,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,50,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,1.08154296875,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
MNIST,70000,784,large_high_dim,cpu,nsg,euclidean,50,0.95,fastest_meeting_target,r6_gk50,success,10.899,0.99890625,1,0.94,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,50,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,1.08154296875,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
MNIST,70000,784,large_high_dim,cpu,nsg,euclidean,50,0.99,fastest_meeting_target,r6_gk50,success,10.899,0.99890625,1,0.94,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,50,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,1.08154296875,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
MNIST,70000,784,large_high_dim,cpu,nsg,euclidean,100,0.9,fastest_meeting_target,r4_gk100,success,14.865,0.9991015625,1,0.95,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,100,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,1.17475891113281,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
MNIST,70000,784,large_high_dim,cpu,nsg,euclidean,100,0.95,fastest_meeting_target,r4_gk100,success,14.865,0.9991015625,1,0.95,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,100,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,1.17475891113281,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
MNIST,70000,784,large_high_dim,cpu,nsg,euclidean,100,0.99,fastest_meeting_target,r4_gk100,success,14.865,0.9991015625,1,0.95,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,100,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,1.17475891113281,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
MetRef,873,375,small_n,cpu,nsg,euclidean,15,0.9,fastest_meeting_target,r6_gk16,success,0.403,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,16,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,0.354351043701172,success,/scratch/firenze/NN/Data/MetRef/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
MetRef,873,375,small_n,cpu,nsg,euclidean,15,0.95,fastest_meeting_target,r6_gk16,success,0.403,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,16,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,0.354351043701172,success,/scratch/firenze/NN/Data/MetRef/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
MetRef,873,375,small_n,cpu,nsg,euclidean,15,0.99,fastest_meeting_target,r6_gk16,success,0.403,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,16,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,0.354351043701172,success,/scratch/firenze/NN/Data/MetRef/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
MetRef,873,375,small_n,cpu,nsg,euclidean,30,0.9,fastest_meeting_target,r64_gk180,success,0.402,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,180,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,0.357269287109375,success,/scratch/firenze/NN/Data/MetRef/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
